seed,gamma,randWord64,randWord32,randDouble,randFloat,splitTupleFirstSeed,splitTupleSecondSeed,splitTupleFirstGamma,splitTupleSecondGamma
6831595789684824811,7408925027023637469,11792771488089109922,149419426,0.6392874233505663,3.4789383e-2,3202701770022548133,11792771488089109922,7408925027023637469,6158133606883836357
13531128649101478395,2179097063880126099,17290388483757952178,3001404594,0.9373138378604359,0.6988189,17889322776861730593,17290388483757952178,2179097063880126099,7234871384526723793
10207496383586027974,4335934446696344117,7213772996065306905,3636930841,0.3910594177075636,0.84678894,432621203269164592,7213772996065306905,4335934446696344117,11682440883127514171
16774630051240320115,9479371556972152397,1908682996829377939,2933380499,0.10346991258742766,0.68298084,17286629091475073293,1908682996829377939,9479371556972152397,1305193522842801769
7374931639051386083,17979995569138002187,356203382477813784,3496081432,1.9309824056456537e-2,0.8139949,6441434629908287225,356203382477813784,17979995569138002187,18052533855674611937
3154941571425121494,13806843453528969391,4675361319180912092,1113671132,0.25345184497053186,0.25929672,12321884404773508660,4675361319180912092,13806843453528969391,8701887048498716105
337382902941443639,14173070799015401385,16124079731557999135,966205983,0.8740881137142336,0.22496235,10236780427262694793,16124079731557999135,14173070799015401385,11194739215145299949
8103523429046323761,7555425706557643877,17171169870356979483,881106715,0.9308509838779336,0.20514864,4767630768452059899,17171169870356979483,7555425706557643877,4544981683670078745
15048205629198479236,9353401993949013427,18027107161519883328,2722825280,0.9772514374074426,0.63395715,15308265543386954474,18027107161519883328,9353401993949013427,18320525158359232935
14847695892925375234,13435640694553843479,14934939611792404229,3201036037,0.809624698652257,0.7452993,4825489134613958960,14934939611792404229,13435640694553843479,7488304692079830001
3395889205735411244,14153525527279747857,14548021933388705574,2755243814,0.78864984927734,0.6415052,13256196186585355342,14548021933388705574,14153525527279747857,11004106664585141141
2067254198717501269,592014771176999137,9561703522430404318,2383464158,0.5183409865840671,0.55494344,3251283741071499543,9561703522430404318,592014771176999137,15036131736417567429
3883531062945076464,1145839094553742725,10681313432092147150,1987444174,0.5790351614036452,0.46273786,6175209252052561914,10681313432092147150,1145839094553742725,10712245961082876671
10635402918027134148,9908096744386082361,11334737330522806184,1345050536,0.6144573419152686,0.31316894,12004852333089747254,11334737330522806184,9908096744386082361,4438541276710203397
2922850850437368000,5052894521047398851,17578944459767899417,1388930329,0.9529564886641189,0.32338554,13028639892532165702,17578944459767899417,5052894521047398851,6008881322202421279
16083916769300074168,13829733630781516253,18106586396356327621,163395781,0.9815600153613006,3.80435e-2,6849895883444003442,18106586396356327621,13829733630781516253,7636915293351520565
3065730386600188652,16839211039398141681,10613806860569881302,4141820630,0.5753756228285708,0.9643427,18297408391686920398,10613806860569881302,16839211039398141681,6196405852463209741
17128607416128194472,8156012598301606123,10500271821099267077,2779411461,0.5692208760062074,0.64713216,14993888539021855102,10500271821099267077,8156012598301606123,3349600812693712493
10913334810531934241,4916352861424472535,9867325762011546657,1338131489,0.5349088013897552,0.311558,2299296459671327695,9867325762011546657,4916352861424472535,10802517329698643961
17718675747335346576,199149730422938509,16256883849401885889,1986159809,0.8812874393683017,0.46243882,18116975208181223594,16256883849401885889,199149730422938509,17189455523360912191
9560388570024642160,17332411547077111989,12473910158165882958,27080782,0.6762120246436226,6.3052177e-3,7331723516759762906,12473910158165882958,17332411547077111989,5150715167279359075
16050137319563992871,12895426273991342277,10345112965620676198,1964750438,0.5608096975966947,0.4574541,4947501720127574193,10345112965620676198,12895426273991342277,5218450017644997267
3862779247353028157,16802947782007900701,11575171599207913229,3640284941,0.6274913097376864,0.8475699,575186663949726327,11575171599207913229,16802947782007900701,9351049090409631751
10124313454905690240,10504759063588923915,9923052576645078376,1853119848,0.5379297580643237,0.43146306,12687087508373986454,9923052576645078376,10504759063588923915,12865796566372593819
15661114038199104818,2809090273075473575,11658766338600488765,3549450045,0.6320229896405759,0.8264207,2832550510640500352,11658766338600488765,2809090273075473575,16442043167748955945
15872402679912545896,16823186168982440211,12098951817087357527,470749783,0.6558854922441777,0.109604955,12625286870458323086,12098951817087357527,16823186168982440211,17395388252447505431
11381599832131163935,13666692767792997225,8932379669878185468,3858931196,0.484225272177364,0.8984774,1821497220298055153,8932379669878185468,13666692767792997225,793621877330512109
2571539385345490810,13603199268209039429,12224093695016109029,411501541,0.6626694470401411,9.5810115e-2,11331193848054018052,12224093695016109029,13603199268209039429,11906437392636672475
122133774938335662,4484839150911259087,2085816027984412845,1456717997,0.1130723134472893,0.33916855,9091812076760853836,2085816027984412845,4484839150911259087,1700127725959814375
17424612279727145018,9682410011967291931,6587864475064519572,144886676,0.3571288487952514,3.3734024e-2,18342688229952177264,6587864475064519572,9682410011967291931,11947314590955033363
2907971332326001866,12917853909545663711,5870727808139116950,1227080086,0.3182527921827747,0.2857018,10296935077707777672,5870727808139116950,12917853909545663711,14130512092338778865
2569061257996893548,6410053866794381891,7092863817944715478,349229270,0.3845049180279745,8.1311226e-2,15389168991585657330,7092863817944715478,6410053866794381891,5984404671199328249
6171784826677073585,16138566284028717605,3076791766667880803,1813375331,0.16679321588534146,0.42220932,1555429247315405563,3076791766667880803,16138566284028717605,16639820341030153471
7925947391209182897,9986806406269252577,2590395800896449061,2753079845,0.14042563774646288,0.64100134,9452816130038136435,2590395800896449061,9986806406269252577,13475968024617228009
14586633409505026837,18396083013236369777,10918814156883133319,361137031,0.5919101014929087,8.4083736e-2,14485311288558663159,10918814156883133319,18396083013236369777,5171541736437757489
13447578344701051681,17298906631910683793,10120072163530681339,2828053499,0.5486102112705021,0.65845746,11151903461103316035,10120072163530681339,17298906631910683793,10757905267683917265
5623070994135462082,1520221467140832285,8554373804106745778,3719333810,0.46373353313328103,0.86597484,8663513928417126652,8554373804106745778,1520221467140832285,10933475445896468669
7495603947967700927,13003710589503287671,9500232976851737335,3702725367,0.5150086616310542,0.8621079,15056281053264724653,9500232976851737335,13003710589503287671,10268325699215690035
16149961862548038133,7665243914611864135,9451383341906304767,3932069631,0.512360517614406,0.91550624,13033705618062214787,9451383341906304767,7665243914611864135,543197085843070139
10363864996773032018,14735245703306446657,8120046404092265332,3281748852,0.44018859759999707,0.7640917,2940868255966822100,8120046404092265332,14735245703306446657,5196852247349299399
10701561499675855586,2459786502607942589,8170113297581857387,3440368235,0.4429027293345479,0.8010231,15621134504891740764,8170113297581857387,2459786502607942589,1253742138693709231
6830943568655686261,13459073122139041749,6744509135664448746,799540458,0.3656205728617863,0.18615746,15302345739224218143,6744509135664448746,13459073122139041749,1919221664927611295
13321897389432591683,7906781383139415145,14377366659012227490,1140322722,0.7793986083160858,0.26550204,10688716082001870357,14377366659012227490,7906781383139415145,14987644773101890699
16848991113160800098,2348670431395208315,12982137443640962856,25456424,0.7037630809950471,5.9270263e-3,3099587902241665112,12982137443640962856,2348670431395208315,4113934063131801983
4583611379944063864,9100267001755790669,5664327243087373389,3754583117,0.30706379513120785,0.874182,4337401309746093586,5664327243087373389,9100267001755790669,6326993533448687825
7521729503343843846,14704871595695286975,2342620109930592469,135887061,0.12699369062474897,3.1638622e-2,37984547315314564,2342620109930592469,14704871595695286975,2343064945722719805
18352609789517298124,241414424201576669,7090324213478502769,1455206769,0.3843672457939984,0.3388167,388694564210899846,7090324213478502769,241414424201576669,5230233533747651869
17101009987661445728,760519374378487429,18216630304376191862,4176837494,0.9875255075684971,0.97249573,175304662708868970,18216630304376191862,760519374378487429,16456560475660052001
9512336905314185054,13289139603722874571,4825796273329504077,1983217485,0.2616069401758149,0.4617538,17643872039050382580,4825796273329504077,13289139603722874571,14095482241977044557
4224419101101972070,10819086776955851955,5987708258409985950,3509794718,0.32459431509887504,0.8171877,7415848581304124364,5987708258409985950,10819086776955851955,5674826383127839323
11582927854054600113,12732702321178833875,8224181843979839357,1117955965,0.4458337911079391,0.26029438,154844348993164631,8224181843979839357,12732702321178833875,10095213098767256703
10489812535208880081,7200761517651575059,302119075297360847,3271031759,1.6377907889335463e-2,0.7615964,6444591496802478583,302119075297360847,7200761517651575059,7284583529281275033
924351043609662534,944474777504007611,4406942552287273116,4272087196,0.23890083446043375,0.9946728,2813300598617677756,4406942552287273116,944474777504007611,4725665212436825395
16897042626912285353,3448251741005886547,2711623239944656171,1301828907,0.14699739038550885,0.30310565,5346802035214506831,2711623239944656171,3448251741005886547,10891653767676423675
8263559376819580303,13611828154951265577,15531243388882169666,4201951042,0.8419503911813587,0.97834295,17040471613012559841,15531243388882169666,13611828154951265577,14629469926625948571
14932662253186830572,14690950351417520095,17599934088707988027,599415355,0.9540943387289443,0.13956225,7421074808602767530,17599934088707988027,14690950351417520095,14511326884397056647
2742881311336019639,3560291870173412211,648113236328079515,4186988699,3.513428894217574e-2,0.97485924,9863465051682844061,648113236328079515,3560291870173412211,18061242549475003025
5303270555976183047,17043575816452631633,15055708766008411834,2812970682,0.8161716076207686,0.65494573,2496934041462343081,15055708766008411834,17043575816452631633,16915440060954777821
18270220236765141997,12120879468746305275,15117827004355648887,309140855,0.8195390440691209,7.197744e-2,5618491026838649315,15117827004355648887,12120879468746305275,15083605863177397035
4066963875817413848,12514750699266729815,2058115584345801974,933266678,0.11157066938869953,0.21729302,10649721200641321862,2058115584345801974,12514750699266729815,6449267343167051069
6434164783992433985,11929029632524500543,18420804572397088090,916368730,0.9985938168161917,0.2133587,11845479975331883455,18420804572397088090,11929029632524500543,13885444550039523269
5167792212136679384,12122578355182856599,10011935968729858255,3524886735,0.5427481364041338,0.8207016,10966204848792840966,10011935968729858255,12122578355182856599,16445396837603921931
10396817349788475785,5907399171185340553,7198431995119164929,3101842945,0.39022778037986805,0.7222041,3764871618449605275,7198431995119164929,5907399171185340553,4647084286921440015
